RevolvingUtilizationOfUnsecuredLines;age;NumberOfTime3059DaysPastDueNotWorse;DebtRatio;MonthlyIncome;NumberOfOpenCreditLinesAndLoans;NumberOfTimes90DaysLate;NumberRealEstateLoansOrLines;NumberOfTime6089DaysPastDueNotWorse;NumberOfDependents;Ident
0;66;0;0.363573148;18694;16;0;4;0;0;2979767608
0.523570467;40;0;0.152938343;8303;7;0;1;0;2;3029741712
0.460114066;29;0;558; ;4;0;0;0;0;3048625089
0.857122203;64;0;0.469695416;9750;8;0;2;0;0;3061257497
0.822094232;76;0;325; ;6;0;0;0;0;3080271464
0.673189544;35;0;0.424098921;3800;5;0;1;0;0;3099364001
0.180296867;62;0;1609; ;11;0;1;0;0;3105745668
0.038953135;62;0;3024; ;7;0;2;0;0;3112136089
0.212957409;61;0;0.49910018;5000;4;0;2;0;0;3131359936
0.037448128;73;0;2498; ;4;0;2;0;0;3137785433
0.702381432;54;0;0.866732547;14166;21;0;4;0;3;3144219714
0.620903668;42;0;1146; ;14;0;0;0;3;3163575321
0.001499893;64;0;322; ;12;0;0;0;0;3170044798
0.040857428;51;0;0.385322935;5000;9;0;1;0;0;3176523089
0.685583993;41;0;0.450440529;10895;13;0;4;0;1;3196010906
0.004396358;80;0;0.23319682;4150;10;0;2;0;1;3228667441
0.205031355;39;0;0.602840353;4083;10;0;2;0;2;3241792089
0.555938038;53;0;0.451816271;3330;10;0;0;0;0;3254952257
0.002288418;66;0;0.004329004;6000;3;0;0;0;0;3261545676
0.088300431;35;0;3041; ;8;0;1;0;0;3268147993
0.143187518;46;0;0.048500555;2700;3;0;0;0;0;3274759214
0.030141422;52;0;0.090074333;2286;6;0;0;0;0;3307949089
0.439512098;66;0;0.027951606;2396;2;0;0;0;0;3334661873
0.128842063;37;0;0.44555542;8200;10;0;2;0;2;3381754590
0.16805774;43;0;0.313671582;4000;7;0;1;0;0;3415662305
0.041735628;46;0;0.036921329;7041;22;0;0;0;0;3449795920
0.9999999;42;0;31; ;2;2;0;0;0;3456649817
0.386691448;41;3;0.276689324;2500;14;0;0;0;0;3463512786
0.689770077;34;0;0.308230874;5855;5;0;2;1;0;3477265964
0.478720045;35;0;0.353107815;6000;7;0;1;0;0;3497963921
0.246369867;73;0;0.289518318;5895;5;0;1;0;0;3504881448
0.065788608;69;0;1234; ;13;0;2;0;1;3511808089
0.072093448;63;1;0.673983917;4600;17;0;1;0;1;3546578214
0.418715107;35;0;0.114119117;2400;2;0;0;0;0;3553559665
0.088336591;43;0;0.216678332;10000;15;0;1;0;2;3560550272
0.83121405;42;0;0.105620649;17666;12;0;0;0;0;3602686526
0.056334303;63;0;4542; ;12;0;3;0;0;3659383510
0;30;0;0.149209191;3350;10;0;0;0;0;3673650096
0.093446262;80;0;0.123590725;4700;14;0;0;0;0;3687953714
0.098019024;55;0;0.025917927;4166;7;0;0;0;1;3695119425
0.9999999;83;0;0.004329004;9704;4;0;0;0;0;3709478681
0.011986243;77;0;0.010284245;7000;21;0;0;0;0;3731087240
0;42;0;0.108598726;12559;5;0;1;0;3;3752779553
0.312571479;33;0;0.107851172;6100;5;0;0;0;0;3767287705
0.809738087;49;0;0.196738963;6500;5;0;0;0;2;3781833201
0.05968851;76;0;0.282181539;10432;20;0;2;0;0;3855122521
0.027999026;70;0;24; ;8;0;0;0;0;3862503098
0.380480301;68;0;0.051771117;2568;2;0;0;0;3;4004529561
0.68012303;48;0;245; ;4;0;0;0;0;4019679089
0.336222047;44;0;0.234941265;4000;14;0;0;0;0;4050092673
0.030024681;61;0;0.852235551;1833;5;0;1;0;0;4057719964
0;53;2;2658; ;7;0;1;0;0;4103684890
0.205274463;51;0;0.361329834;8000;10;0;1;0;0;4111379297
0;49;1;0.544228523;9416;11;0;3;0;2;4119083316
0.464195875;53;0;0.120938628;4985;8;0;0;0;0;4126796953
0.911540163;46;0;3353; ;7;0;1;0;1;4142253105
0.014088028;51;0;0.007997715;3500;6;0;0;0;1;4149995632
0.016128599;60;0;1812; ;8;0;1;1;0;4188853017
0.147242638;85;0;88; ;3;0;0;0;0;4204463633
0.839907542;29;0;364;1300;8;0;0;0;0;4220112985
0.143931853;61;0;0.222951896;6090;9;0;1;0;0;4259406150
0.100173377;44;0;0.165314965;9000;9;0;1;0;2;4322781278
0.621007856;64;0;0.310222339;7600;14;1;2;0;1;4330747089
0.097217141;43;0;0.276211189;13333;5;0;1;0;2;4370722964
0.045759314;41;0;0.409914601;4800;17;0;2;0;2;4386781942
0;41;0;0.004329004;10000;7;0;0;0;0;4394826161
0.123218186;47;0;0.750680787;9914;11;0;2;0;4;4427101377
0;69;0;0.004329004; ;4;0;0;0;0;4467667112
0.175604436;29;0;28; ;2;0;0;0; ;4475809881
0.033983551;34;0;0.243744128;11708;14;0;2;0;0;4524874353
0.024378631;52;0;0.150484952;10000;4;0;1;0;3;4541308505
0;46;0;0.149445764;5051;3;0;1;0;0;4566034268
0.880186636;41;0;0.211888395;2472;10;0;0;0;0;4590849617
0.9999999;50;1;1305; ;2;0;1;0;0;4599141336
0.9999999;29;0;0.004329004; ;2;0;0;0;0;4657463089
0.558873832;30;0;0.214595135;3000;9;0;0;0;0;4665834800
0.093454384;43;0;3986; ;24;0;2;0;0;4674216537
0.102222373;32;0;0.716513395;2500;6;0;1;0;0;4691010113
0.903123346;47;0;0.342544069;8395;8;0;2;0;0;4733169928
0.071129391;80;0;0.093687518;3500;6;0;0;0;0;4775581593
0.01150123;43;0;0.418702196;4052;4;0;1;0;0;4792616945
0.231831982;44;0;0.192690243;12667;6;0;1;0;2;4869777464
0.306338732;57;0;0.376373626;6915;12;0;3;0;2;4878401625
0.818659658;58;0;10.042791442;5000;11;0;2;0;0;4904335188
0.24664436;45;0;0.10996858;3500;5;0;0;0;1;4913000089
0.090361993;77;0;0.311583578;4091;7;0;1;0;0;4939056016
0.568392168;35;0;0.903676471;2719;9;0;1;0;0;4947761753
0.001925099;70;0;0.024569089;10500;15;0;0;0;0;4973940332
1;66;0;0.214392804;2000;3;0;0;0;0;4982687001
0.00789921;72;0;508; ;5;0;1;0;0;5000211089
0.0445764;61;0;370.5;1300;4;0;0;0;0;5070718321
0.000349991;73;0;681; ;6;0;1;0;0;5079578048
0.006922189;68;0;1; ;9;0;0;0;0;5124031513
0.474681259;43;0;0.196592119;4694;6;0;0;0;1;5132953214
0.356634904;49;1;0.458135466;4000;11;0;2;0;0;5141885265
0.982403519;57;0;2357; ;8;0;1;1;0;5150827672
0.258431665;70;0;4045; ;8;0;1;0;1;5168743578
0;36;4;0.437849944;6250;11;0;2;1;0;5177717089
0.04254138;35;0;0.486238532;9700;12;0;3;0;2;5204699926
0.096565911;40;0;0.120809423;3310;4;0;0;0;1;5222740464
0.339794165;59;0;3115; ;19;0;1;0;0;5249879361
0.05101939;59;0;0.26045568;12815;16;0;1;0;3;5313568714
0.9999999;63;4;0.194618671;11000;7;0;2;0;0;5322709025
0.142398;57;0;0.264079508;4225;6;0;1;0;0;5331859812
0.132962653;61;0;0.371699564;3900;10;0;1;0;3;5359375089
0.827200631;53;0;0.505687694;2900;8;0;3;0;0;5368567840
0.022417562;72;0;0.004329004;7667;2;0;0;0;0;5377771097
0.2391771;72;0;10.054041983;6716;9;0;2;0;1;5386984866
0.30428262;32;0;0.274722886;4600;8;0;1;0;0;5396209153
0.344317885;29;0;0.17953362;4416;8;0;0;0;0;5414689305
0.022438565;81;0;0.230679837;3441;8;0;1;0;0;5423945182
0.017832739;38;0;0.004329004;5166;4;0;0;0;1;5442488568
0.056476222;59;0;3612; ;7;0;2;0;0;5461074170
0.000171917;71;0;0.004329004;25000;8;0;0;0;0;5470382817
0.03473748;67;0;1969; ;10;0;2;0;0;5535839698
0.987367106;56;0;0.613832059;14516;21;0;2;1;0;5573477006
0.122047134;58;0;10.861569215;2000;14;0;1;0;0;5592359464
0.059627208;63;0;639; ;6;0;0;0;1;5658783857
0.030829821;48;1;0.088447653;1300;3;0;0;0;2;5687411714
0.9999999;31;1;813; ;4;2;0;1;0;5754585177
0.267703359;49;0;0.021265054;9216;4;0;0;0;1;5773874273
0.714013618;55;0;0.252201164;6700;4;0;0;1;0;5783534964
0.947700354;39;1;0.048520395;3750;8;0;0;0;0;5793206425
1;61;3;0.801221544;1800;7;3;2;0;0;5812581681
0.407186096;46;0;0.512998;6500;14;0;3;0;2;5861208716
0.9999999;79;0;190; ;2;0;0;0;0;5870966553
0.021639523;56;0;0.323073492;8966;21;0;2;0;2;5979018464
0.106507141;40;0;0.173443541;7500;13;1;2;0;1;6018636348
0.909043376;42;0;0.422447194;8000;11;0;2;0;0;6058428856
0.006161492;41;0;0.004329004;8333;3;0;0;0;0;6088388065
0.9999999;64;1;0.967923863;2836;6;0;1;0;2;6098396372
0.162704663;36;0;0.043175147;8175;9;0;0;0;4;6118445878
0.028592856;33;1;0.191657272;2660;8;0;0;0;0;6128487089
0.020739585;78;0;374; ;3;0;0;0;1;6178857964
0.371644487;32;0;0.427944404;4100;13;0;0;1;2;6188965145
0.924601885;43;1;0.367097806;6880;4;0;0;0;1;6219352808
0.01783591;80;0;1062; ;13;0;2;0;0;6249839777
0.038488034;42;0;10.225011008;2270;10;0;2;0;2;6260024196
0.519302673;40;0;0.765896315;8004;12;0;3;0;0;6311112281
0.179849103;45;0;0.308615311;4166;7;0;2;0;0;6352182297
0.180280146;47;0;0.02849715;10000;4;0;0;0;4;6393430105
0.101740388;64;0;0.361220731;3800;9;0;1;0;0;6403769882
0.955200471;44;0;2277; ;10;0;1;0;0;6455636017
0.655344655;35;0;0.294355859;3950;6;0;0;0;2;6486889714
0.105556349;45;0;0.222071349;8100;5;0;2;0;2;6518244121
0.9999999;46;0;117; ;2;0;0;0;0;6560206937
0.007318071;64;0;419; ;7;0;0;0;0;6591796964
0.026048127;49;0;0.322921627;10500;24;0;3;0;0;6602349465
0.000115738;60;0;0.008918316;14800;5;0;0;0;1;6665901057
0;29;0;586; ;11;0;0;0; ;6687175193
0.9999999;62;0;0.03263928;1776;2;1;0;0;0;6740558458
0.006631879;29;0;0.186841149;2750;6;0;0;0;0;6794225073
0;48;0;0.004329004; ;2;0;0;0;0;6837362881
0.556591981;45;0;10.409716125;6833;22;0;4;0;0;6859000089
0.041396982;64;0;0.018495376;4000;5;0;0;0;1;6913292714
0.9999999;53;0;0.1026737;10995;7;0;0;0;2;6956932518
0.9999999;55;0;0.958208358;5000;8;0;3;0;0;7000755586
0.703167083;55;0;0.174802291;11000;12;0;0;0;0;7111117556
0.076419464;44;0;4200; ;23;0;3;0;3;7122217113
0.009386388;71;0;0.010705922;2988;12;0;0;0;0;7166730841
0.665173572;54;0;0.166102842;2955;3;0;0;0;0;7189057089
0.02579742;75;0;0.005178402;15834;2;0;0;0;1;7211429657
0.10189678;29;0;0.017257039;1300;7;0;0;0;0;7278825761
0.936690115;50;1;1660; ;7;0;1;0;0;7312680710
0.339485947;31;0;0.514124842;10300;15;0;2;0;0;7323988977
0.611393314;51;0;0.401873049;9609;14;0;2;0;0;7335308896
0.00729301;58;0;0.470048177;11000;10;0;1;0;0;7357983714
0.615059839;47;0;20.777496839;1300;7;0;0;0;0;7403473438
0.291790743;37;0;4729; ;6;0;2;0;0;7460598753
0.02374947;59;0;0.090883991;21730;8;0;1;0;0;7472058964
0.822859221;37;0;637; ;2;0;0;0;0;7495014582
1;29;0;151; ;2;3;0;2;0;7518017168
0.007329357;68;0;0.145237897;12000;20;0;1;0;0;7529536089
0.504430534;29;0;0.188216476;3750;13;0;0;0;0;7622111321
0.909494725;29;0;0.149140344;2500;8;0;0;0;0;7762392089
0;29;0;0.004329004;3100;2;0;0;0;0;7845011892
0;81;0;0.004329004; ;4;0;0;0;0;7868724758
1;44;2;0.547761883;6500;13;0;4;0;2;7904383577
0.343657564;58;2;0.316710411;8000;14;0;1;0;0;7952096025
0.004222228;77;0;0.004329004;1300;5;0;0;0;0;7988006088
0.11397067;35;0;0.667821846;7790;16;0;4;0;0;8000000089
0.543456543;29;0;27; ;2;0;0;0;0;8024024097
0.282711455;63;0;0.393590148;6333;11;0;1;0;0;8060150214
0.447986;58;0;1408; ;5;0;1;0;0;8108486818
0.017289927;49;0;0.31778037;6000;13;0;1;0;1;8120601089
0.077513799;29;0;0.011997715;5250;4;0;0;0;1;8132727420
0.243902439;29;0;0.248864668;1300;3;0;0;0;0;8144865817
0.041683931;44;0;0.796093932;4300;10;0;4;0;1;8217949921
0.081286569;70;0;0.118515784;10833;14;0;1;0;0;8254655350
0.062716294;69;0;0.03016164;6000;4;0;0;0;0;8279186256
0.663133687;41;1;0.266495287;4667;5;1;0;0;0;8316073665
0.283930598;55;0;10.51545916;4333;14;0;2;0;2;8353070478
0.016845408;64;0;0.04854831;2100;6;0;0;0;0;8365427089
0.571987146;46;0;0.187713925;5550;9;0;0;0;1;8377795880
0.640208437;39;0;2441; ;7;0;1;0;0;8452264742
0.187268721;69;0;3740; ;9;0;1;0;0;8464718961
0;87;0;0.004329004;3333;6;0;0;0;0;8477185408
0.9999999;48;1;0.26296065;1600;2;0;0;0;0;8527173596
0.162063966;51;0;0.400099994;16000;12;0;2;0;2;8552241214
0.702136617;56;0;0.242281682;3400;8;0;1;0;0;8602523738
0.968071818;60;0;4908; ;21;0;2;0;0;8640364697
0.463124282;44;1;0.659090909;7083;11;0;1;1;0;8678316464
0.238829674;56;1;0.259947774;16083;24;0;2;1;0;8703679282
0.157880118;29;0;112; ;4;0;0;0;0;8729091468
0.050790004;57;0;0.375937344;6000;20;0;2;0;0;8844058521
0.051477664;74;0;637; ;11;0;1;0;0;8960030622
0.857044762;62;1;0.365384615;8267;10;0;3;0;0;8972978641
0.401824962;42;0;0.3843717;10416;7;0;2;0;4;8998912089
0.132159324;34;0;0.524502525;3366;6;0;2;0;0;9050928793
0.402664316;51;0;0.088775273;4302;5;0;0;0;0;9063964214
0.028005705;49;0;0.299329199;7900;16;0;2;0;0;9142439660
0.023248838;36;0;0.088126389;4050;4;0;0;0;0;9208180825
0.627858098;54;0;0.164475316;4030;6;0;0;0;1;9221366762
0.025361644;57;0;2884; ;16;0;2;0;0;9247776388
0.294370925;30;0;0.420086554;6700;10;0;1;0;1;9261000089
0.398310697;65;0;0.4334509;5386;16;0;0;0;0;9300746816
1;63;0;0.071896203;8400;3;1;0;0;0;9314020953
0.718693752;54;1;0.626305265;4500;11;0;1;1;0;9340607105
0.025362648;29;0;0.191161768;5000;13;0;0;0;0;9487735702
0.138347164;52;0;0.274721224;10850;3;0;1;0;1;9555119937
0.930232558;74;2;0.32247662;3100;6;0;0;0;0;9690844057
0.093984336;29;0;16; ;2;0;0;0;0;9731810464
0.156203563;36;1;4179; ;7;0;2;0;0;9814089310
0;43;0;0.333133373;5000;9;0;2;0;0;9827847377
0.034495214;38;0;1122; ;9;0;1;0;2;9841618296
0.459293814;53;0;0.637213763;8340;11;0;2;0;2;9910665881
0.108532462;52;3;0.338559418;4400;13;1;1;0;1;9966135897
0.228493987;56;0;0.306564342;7296;9;0;2;0;0;9980035666
0.147292635;40;0;0.067548418;6350;2;0;1;0;2;10007873964
0.00189109;51;0;0.445646574;3881;10;0;1;0;3;10035763982
0;66;0;0.171582842;10000;5;0;1;0;0;10077696089
0.710783147;67;1;1102; ;6;0;1;0; ;10091699370
0.12995122;46;1;242; ;17;0;0;0;2;10119744836
0.714972501;41;0;0.420310806;8300;6;0;2;0;0;10175991552
0.013173627;60;0;1239; ;6;0;1;0;0;10190085721
0.003747538;43;0;2212; ;14;0;1;0;3;10204192898
0.05778174;54;0;0.505247376;2000;9;0;1;0;0;10260751806
0.020957257;63;0;0.405168436;4333;11;0;2;0;0;10274924113
0.9999999;36;0;0.486570893;1600;3;0;2;0;3;10317519322
0.576351207;65;0;0.301519757;6579;9;0;1;0;1;10331743841
0.007909158;87;0;0.004329004;5166;2;0;0;0;0;10431681714
0.118114054;29;0;734; ;5;0;0;0; ;10517853960
0.036329154;52;0;3617; ;10;0;1;0; ;10532261977
0.001162656;40;2;809; ;6;0;1;0;0;10546683146
0.540729635;29;1;0.055347259;5600;3;0;0;0;1;10691619516
0.677295454;49;0;0.149475738;4100;4;0;0;0;0;10706185753
0.027700831;66;0;0.635515265;7500;10;0;2;0;1;10735357905
0.9999999;46;0;0.441378143;11812;5;0;2;0;0;10779215418
0.546226887;29;0;0.071192375;5140;3;2;0;2;1;10793861089
0.007560791;65;0;0.57787377;4166;14;0;2;0;0;10955839950
0.079440102;30;0;13; ;2;0;0;0; ;10970645137
0.9999999;70;0;3; ;2;0;0;0;0;11059756441
0.055594441;62;0;0.323684586;14025;5;0;2;0;1;11179320345
0.346881093;34;0;0.846374544;3833;13;0;1;0;1;11269556577
0.028853136;79;0;74; ;8;0;0;0; ;11451483153
0.032604458;66;0;0.641991925;5200;9;0;0;0;0;11527860068
0;67;0;0.195850519;8000;5;0;1;0;0;11543176089
0.9999999;35;1;0.004329004;4650;2;0;0;0;0;11681631198
0.891824326;45;0;0.473099828;9906;12;0;2;2;0;11697083089
0.741505663;43;2;0.182833217;5731;11;0;0;1;1;11836763728
0.9999999;35;0;0.293916024;3500;6;0;0;0;0;11852352089
0.001873829;44;0;0.02212687;25000;6;0;1;0;3;11899199276
0.9999999;29;4;0.004329004; ;2;3;0;2;0;11961853992
0.9999999;29;0;0.004329004;2000;2;0;0;0;0;12008989089
0.346073079;33;0;10.477128143;3300;10;0;3;0;0;12072028273
0.074767296;47;0;0.20913047;12178;16;0;1;0;3;12103630425
0.225189112;46;0;0.406138107;11729;9;0;3;0;3;12198767697
0.141228518;62;0;0.406338427;5300;13;0;2;0;1;12278428532
0.099386576;59;0;0.531929282;10350;5;0;1;0;1;12310389718
0.495520162;55;1;0.701377099;5300;12;0;1;1;2;12390535233
0;29;0;0.219129193;1400;4;0;0;0;1;12406605964
0.720190134;37;0;0.73364486;5563;6;0;1;0;2;12438789102
0.938460288;35;0;0.344655345;1300;3;0;0;0;0;12487168089
0.148269541;65;0;869; ;3;0;0;0;0;12568078214
0;62;0;0.589041096;2700;6;0;1;0;0;12584302065
0.000583899;46;0;0.409908909;4500;4;0;0;0;0;12616791641
0.213039604;54;1;0.241675832;10000;17;0;2;0;0;12714595793
0.037915017;40;0;10.579545455;1583;14;0;3;0;0;12730945464
0.001481262;47;0;910; ;5;0;0;0;1;12747309145
0.222099822;53;0;0.213196701;4000;4;0;1;0;0;12780078561
0.331931595;33;0;0.448183042;5200;7;0;2;0;0;12812904089
0.090761837;32;0;0.095968011;3000;8;0;0;0;0;12829337910
0;83;0;0.008377246;7400;7;0;0;0;0;12845785777
0.433248383;44;0;2665; ;9;0;1;0; ;12862247696
0.21756487;29;0;0.004329004;2200;2;0;0;1;0;12878723673
0;44;0;0.51697563;4800;11;0;2;0;0;12895213714
0.083254394;42;0;2477; ;3;0;1;0;0;12911717825
0.798608056;62;0;0.434237258;11320;7;0;2;0;0;13060888964
0.276986151;45;0;0.759673094;7830;8;0;3;0;0;13094193382
0.919452151;71;1;4942; ;24;1;1;0;0;13110866801
0.000307164;87;0;0.150462384;4000;11;0;1;0;0;13144256089
0.185087574;57;0;0.35906303;15325;20;0;4;0;2;13160971970
0.9999999;45;1;10.094979352;4600;3;3;0;0;1;13312053089
0.166184038;50;0;0.203518593;2500;5;0;0;0;0;13447314241
1;59;4;0.22847208;14666;7;3;2;0;0;13498272430
0.241148359;54;0;0.222254307;10388;8;0;1;0;3;13532315976
0.003690934;52;0;0.285994648;5604;9;0;1;0;2;13617675161
0.005775151;61;0;0.281690141;5750;8;0;1;0;0;13703392546
0.007946455;69;0;0.267782427;3584;7;0;1;0;0;13789468881
0.371375862;64;0;3107;1300;6;0;1;0;0;13806727288
0.11493527;35;1;0.101624323;2400;3;0;0;0;0;13824000089
0.995313964;30;1;0.154133002;3217;6;0;0;0;1;13927939505
0.910789327;44;1;0.456254375;10000;9;1;3;0;2;14014952620
0.754010532;41;0;0.332891749;5283;10;0;0;0;1;14032398617
0.568293455;45;0;10.001619579;5556;9;0;1;0;2;14049859086
0.011326794;82;0;0.004624045;4973;21;0;0;0;0;14084823464
0.358803987;37;0;0.06332278;6000;3;0;1;0;4;14137378721
0.456378479;69;0;1985; ;4;0;1;0;0;14154926148
0.9999999;56;0;0.228380986;5700;2;0;1;0;0;14313506841
0.059077637;33;0;0.828213052;5500;6;0;2;0;0;14384365657
0.05924195;51;0;0.358914427;7700;6;0;2;0;2;14402116826
0.9999999;40;0;0.024168236;3185;2;3;0;0;2;14455457945
0.001101664;58;0;0.396172522;3500;6;0;2;0;0;14526784089
0;47;2;2603; ;7;0;2;0;0;14580432396
0.25389671;58;0;10.008893579;6633;24;0;4;0;0;14616271214
0.12052884;59;0;0.341663692;2800;11;0;0;0;0;14652168712
0.059341539;72;0;0.391578588;11731;15;0;2;0;1;14778272753
0.265081365;32;0;0.207063377;6200;6;0;0;0;3;14832538082
0.117703076;51;2;0.107120353;4760;9;0;0;1;0;14959673433
0.444033966;57;0;0.366860773;11333;18;0;2;0;0;14996130785
0.301349325;44;0;845; ;2;0;1;0;0;15014381652
0.002197706;81;0;0.078437404;3250;6;0;0;0;1;15032647321
0.951575711;29;0;0.873503384;1920;9;0;1;2;0;15050927798
0.075129641;38;0;0.617751115;6500;14;0;2;0;1;15087533200
0.864257488;42;3;0.326148547;18000;15;0;2;0;4;15124197906
0.054486588;59;0;1837; ;5;0;1;0;0;15142552513
0.986295215;50;3;0.170919325;5329;6;0;2;1;1;15197705422
0.085942705;59;0;0.510359027;7770;13;0;4;0;2;15289924257
0.272143352;39;0;222; ;3;0;0;0;0;15326915993
0.353554882;56;0;0.284202933;8317;4;0;1;0;0;15401078361
0.201199201;29;0;0.004329004;2401;2;0;0;0;0;15456856860
0.936191982;31;4;0.060705974;5155;6;0;0;0;1;15568817562
0.201010872;58;0;4981; ;12;0;2;0;0;15625000089
0.444712481;74;0;0.333703621;4500;13;0;0;0;0;15851081817
0.855349926;29;1;0.146163216;1300;4;0;0;1;0;15888972833
0.306986638;67;0;0.38263478;12000;12;0;2;0;0;15945922502
0.224815543;62;0;483; ;12;0;0;0;0;16079333913
0.401704653;52;0;0.892573901;4160;9;0;2;0;0;16098453214
0.086605363;70;0;73; ;3;0;0;0;0;16175081978
0.213011391;57;1;0.250010706;23350;14;0;2;0;1;16232712857
0.9999999;51;1;0.181613649;16000;5;0;1;0;2;16251953526
0.663486051;37;0;0.023032939;25000;10;0;0;0;0;16348384961
0;77;0;0.004329004;8329;5;0;0;0;0;16367716908
0.84293979;39;0;0.312537493;5000;8;0;1;0;1;16639966466
0.020658285;58;0;0.185027648;11754;13;0;1;0;1;16718302782
0.095994811;32;0;0.205958808;5000;5;0;1;0;3;16737925201
0.003503268;41;0;0.552093899;6900;17;0;3;0;2;16934994521
0.309359655;48;0;0.27257345;6500;8;0;0;0;2;16974593089
0;62;0;0.491100593;15000;12;0;4;0;2;16994415500
0.737377104;37;0;0.879567915;4350;9;0;2;0;3;17014253337
1;65;0;0.470273484;1681;3;3;0;0;0;17053975313
0;42;3;0.367098625;10108;6;2;2;0;2;17133604641
0.009831088;74;0;0.004329004;3333;6;0;0;0;0;17193489030
0.191521991;62;0;0.261806189;14250;16;0;2;0;2;17233489376
0;46;0;3101; ;11;0;2;0;1;17273551714
0.029883804;63;0;0.246119734;3156;12;0;1;0;1;17313676092
0.686017929;39;0;0.287622313;14000;19;0;1;0;0;17414258777
0.026572577;78;0;0.440578903;3592;24;0;2;0;0;17474794964
0.378589923;30;0;0.171514282;7666;9;0;0;0;0;17535471281
0.207467322;60;0;0.643568841;2207;9;0;1;0;0;17616591297
0.012779983;87;0;1402; ;7;0;1;0;0;17636910316
0.248978185;50;1;458; ;9;0;0;0;1;17657244953
0.248501348;66;0;0.829827916;4183;17;0;3;0;0;17697961105
0;35;0;0.295863593;3166;5;0;0;2;2;17820485017
0.236951515;60;0;0.178065755;8333;10;0;0;0;0;17861451633
0;52;0;1057; ;7;0;2;0;0;17881958464
0;43;0;4320; ;14;0;3;0;2;17984728089
0.0057842;51;0;0.489627593;4000;7;0;2;0;3;18005329150
0.125242868;63;0;0.698325419;4000;9;0;1;0;0;18025945937
0.012887966;70;0;0.141314491;7500;14;0;1;0;0;18046578456
0.018796023;58;0;0.108778244;5000;4;0;0;0;0;18170704278
0.106363121;45;0;0.287671233;10000;5;0;2;0;4;18191447089
0.02321838;35;0;0.400518403;9644;4;0;1;0;0;18462541796
0.038822972;76;0;0.671046993;7000;12;0;4;0;0;18483506073
0.141670459;64;0;0.418121994;3950;16;0;2;0;1;18546494112
0.02699775;50;0;1486; ;5;0;1;0;2;18757487482
0.105950448;34;0;135; ;2;0;0;0;0;18863581617
0.819906832;58;0;4981; ;17;0;3;0;0;18927429714
0.20542621;52;0;0.306886703;3150;12;0;1;0;2;18948744385
0.243426286;51;0;0.584371052;11081;7;0;2;0;2;19034163089
0.003555358;70;0;0.18566124;3500;13;0;1;0;1;19076968537
0.868221661;41;1;0.643547189;4036;9;3;0;2;1;19119838113
0.089290836;64;0;0.277920594;3500;14;0;1;0;0;19141296964
0.117651179;36;1;10.504998001;2500;10;0;2;0;1;19205769841
0.897153598;44;4;40.025527192;1300;14;1;1;0;2;19227292928
0.018418761;79;0;736; ;2;0;1;0;0;19248832089
0.558410262;45;0;0.116188381;10000;4;0;1;0;0;19443408858
0.604052535;57;0;0.463719766;7193;14;0;2;0;0;19465109089
0;61;0;0.160493827;1700;7;0;0;0;0;19486825460
0.026308992;35;0;4299; ;6;0;3;0;0;19508557977
0;59;0;0.408073991;8000;13;0;2;0;0;19639292481
0.16635649;54;0;0.044488878;4000;7;0;0;0;1;19661138188
1;56;0;2337; ;5;1;1;1;1;19726772497
0.761406354;60;0;0.411380811;8733;14;0;2;0;0;19968681186
0.015856388;74;0;0.009059669;3200;9;0;0;0;0;20012875964
0.533255896;54;0;0.218573046;4414;5;0;0;0;0;20079290321
0.683035218;42;0;0.048154933;3820;3;0;0;0;2;20145851450
0.123238967;57;0;0.011065191;7500;4;0;0;0;1;20168071137
0;30;0;0.094795539;2689;3;0;0;0;0;20257113265
0.288011315;43;0;0.297925519;4000;8;0;0;0;2;20413566926
0.671332867;37;1;0.434792268;4500;4;0;1;0;0;20819570840
0.805380755;47;0;0.459220111;7000;7;0;2;0;2;20956092182
0.018332111;63;1;2750; ;7;0;2;0;0;21047437170
0.176079734;29;0;1; ;2;0;0;0;0;21093209036
0.928188347;49;0;0.320188836;3600;5;0;1;0;0;21116119833
0.156305221;66;0;0.327031449;5500;11;0;1;0;2;21139047214
0.003554418;72;0;0.438219204;5300;9;0;1;0;0;21161991185
0.554406315;49;0;0.586602671;9583;13;1;2;0;1;21207928921
0.582757962;60;0;10.249135868;3760;24;0;1;0;0;21230922698
0.234565506;52;0;0.322765851;4005;7;0;0;0;3;21369234464
0;61;0;0.004329004; ;2;0;0;0; ;21508145630
0.032583137;31;0;0.068563593;5833;8;0;0;0;0;21577826393
0.015296651;57;0;2957; ;6;0;2;0;1;21601086714
0.825366105;63;1;0.15953469;4813;8;0;1;0;0;21624363745
0.020412385;46;0;0.10875;8799;4;1;0;0;1;21717639089
0.325306795;56;0;0.772428515;17800;20;0;4;0;0;21740999760
0.507950931;41;0;0.190702324;4000;6;0;0;0;0;21834609964
0.007140319;47;0;0.248623465;2360;4;0;0;0;0;21881515662
0;72;0;3152; ;7;0;2;0;0;21928488488
0.118098826;29;0;0.262639246;2333;5;0;1;1;0;21952000089
0.9999999;41;2;0.083688206;5400;2;0;0;0;1;22022635716
0.031825066;64;0;0.363629084;12487;11;0;4;0;0;22046214553
0.682152429;41;0;0.136047134;5600;7;0;0;0;0;22164361218
0.108196169;56;0;0.252963862;7000;10;0;1;0;0;22282929233
